id;sample;annotation
1442;короб;[(0, 5, 'B-TYPE')]
1443;фужеры, бока;[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]
1444;деодарант;[(0, 9, 'B-TYPE')]
1445;броколи;[(0, 7, 'B-TYPE')]
1446;сахарная;[(0, 8, 'B-TYPE')]
1447;туалетныя;[(0, 9, 'B-TYPE')]
1448;сухарик;[(0, 7, 'B-TYPE')]
1449;перец острый молотый;[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE'), (13, 20, 'I-TYPE')]
1450;полик для одежды;[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 16, 'O')]
1451;сагуны холодец;[(0, 6, 'B-BRAND'), (7, 14, 'B-TYPE')]
1452;ванильны;[(0, 8, 'B-TYPE')]
1453;грап;[(0, 4, 'B-TYPE')]
1454;греча;[(0, 5, 'B-TYPE')]
1455;гель проч;[(0, 4, 'B-TYPE'), (5, 9, 'I-TYPE')]
1456;варено-кочпено;[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND')]
1457;твородкный;[(0, 10, 'B-TYPE')]
1458;сода пищевая;[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]
1459;иогурты с ша;[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 12, 'O')]
1460;вяленна;[(0, 7, 'B-TYPE')]
1461;дезадорант;[(0, 10, 'B-TYPE')]
1462;мистраль р;[(0, 8, 'B-BRAND'), (9, 10, 'B-TYPE')]
1463;энергический;[(0, 12, 'B-TYPE')]
1464;грудинка;[(0, 8, 'B-TYPE')]
1465;чемночный;[(0, 9, 'B-TYPE')]
1466;книг;[(0, 4, 'B-TYPE')]
1467;вода нарзан;[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE')]
1468;творожок с малиной;[(0, 8, 'B-TYPE'), (9, 10, 'O'), (11, 18, 'O')]
1469;куриные грудки;[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]
1470;снмячки;[(0, 7, 'B-TYPE')]
1471;беэатон;[(0, 7, 'B-TYPE')]
1472;липецкая вода гизированная;[(0, 8, 'B-BRAND'), (9, 13, 'B-TYPE'), (14, 26, 'O')]
1473;коь;[(0, 3, 'O')]
1474;обложк;[(0, 6, 'B-TYPE')]
1475;творобкшки;[(0, 10, 'B-TYPE')]
1476;хлеб батон черемушки;[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE'), (11, 20, 'B-BRAND')]
1477;дрощжи;[(0, 6, 'B-TYPE')]
1478;масло растительно;[(0, 5, 'B-TYPE'), (6, 17, 'I-TYPE')]
1479;сндвич;[(0, 6, 'B-TYPE')]
1480;жидкость для сосуды;[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 19, 'O')]
1481;носк;[(0, 4, 'B-TYPE')]
1482;почи;[(0, 4, 'B-TYPE')]
1483;коврижка;[(0, 8, 'B-TYPE')]
1484;манга;[(0, 5, 'B-TYPE')]
1485;поводок tri;[(0, 7, 'B-TYPE'), (8, 11, 'B-BRAND')]
1486;пакеты ля мусора;[(0, 6, 'B-TYPE'), (7, 9, 'O'), (10, 16, 'O')]
1487;дэмка паштето;[(0, 5, 'B-BRAND'), (6, 13, 'B-TYPE')]
1488;сардельки унипро;[(0, 9, 'B-TYPE'), (10, 16, 'B-BRAND')]
1489;tolli;[(0, 5, 'B-BRAND')]
1490;сдобные палочки;[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]
1491;коржйк;[(0, 6, 'B-TYPE')]
1492;моср;[(0, 4, 'B-TYPE')]
1493;льеные;[(0, 6, 'B-TYPE')]
1494;специи для гречки;[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 17, 'O')]
1495;силикогелевый;[(0, 13, 'B-TYPE')]
1496;гранот;[(0, 6, 'B-TYPE')]
1497;рис увелка для плова;[(0, 3, 'B-TYPE'), (4, 10, 'B-BRAND'), (11, 14, 'O'), (15, 20, 'O')]
1498;спагеттнни;[(0, 10, 'B-TYPE')]
1499;аиан;[(0, 4, 'B-TYPE')]
1500;русалочка губ;[(0, 9, 'B-BRAND'), (10, 13, 'B-TYPE')]
1501;овощное пюр;[(0, 7, 'B-TYPE'), (8, 11, 'I-TYPE')]
1502;куркум;[(0, 6, 'B-TYPE')]
1503;мороженое лёд;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE')]
1504;мультфрукт;[(0, 10, 'B-TYPE')]
1505;гречневая крупа;[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE')]
1506;соленые corrado;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]
1507;щампунь;[(0, 7, 'B-TYPE')]
1508;кексый;[(0, 6, 'B-TYPE')]
1509;огурцы маринованнын;[(0, 6, 'B-TYPE'), (7, 19, 'I-TYPE')]
1510;минерака;[(0, 8, 'B-TYPE')]
1511;pulseu;[(0, 6, 'B-BRAND')]
1512;сбитень;[(0, 7, 'B-TYPE')]
1513;скумбрияя;[(0, 9, 'B-TYPE')]
1514;тертый пармезан;[(0, 6, 'B-TYPE'), (7, 15, 'B-BRAND')]
1515;морожениое;[(0, 10, 'B-TYPE')]
1516;тыорожкиж;[(0, 9, 'B-TYPE')]
1517;тортил;[(0, 6, 'B-TYPE')]
1518;misson;[(0, 6, 'B-BRAND')]
1519;яйца со;[(0, 4, 'B-TYPE'), (5, 7, 'I-TYPE')]
1520;basilur ч;[(0, 7, 'B-BRAND'), (8, 9, 'B-TYPE')]
1521;конструктора barbie;[(0, 12, 'B-TYPE'), (13, 19, 'B-BRAND')]
1522;ьарталетки;[(0, 10, 'B-TYPE')]
1523;гарниры охлажденн;[(0, 7, 'B-TYPE'), (8, 17, 'I-TYPE')]
1524;рожок архимед;[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]
1525;зеле;[(0, 4, 'B-TYPE')]
1526;плащи, дождевик;[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]
1527;облепиза;[(0, 8, 'B-TYPE')]
1528;творог село зелён;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND'), (12, 17, 'I-BRAND')]
1529;орбит;[(0, 5, 'B-TYPE')]
1530;цезарь ролл;[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]
1531;приправа для холодца;[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 20, 'O')]
1532;ребра копчен;[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]
1533;сырое;[(0, 5, 'B-TYPE')]
1534;биточки важная цыпа;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND'), (15, 19, 'I-BRAND')]
1535;напиток миндальный;[(0, 7, 'B-TYPE'), (8, 18, 'I-TYPE')]
1536;яблоок;[(0, 6, 'B-TYPE')]
1537;салфетки для экрана;[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 19, 'O')]
1538;nemo;[(0, 4, 'B-BRAND')]
1539;наполко;[(0, 7, 'B-TYPE')]
1540;костчка;[(0, 7, 'B-TYPE')]
1541;мяфли;[(0, 5, 'B-TYPE')]
1542;цезарь пельмени;[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]
1543;пензенский творо;[(0, 10, 'B-BRAND'), (11, 16, 'B-TYPE')]
1544;салыетеи;[(0, 8, 'B-TYPE')]
1545;сендвтч;[(0, 7, 'B-TYPE')]
1546;нолубцы;[(0, 7, 'B-TYPE')]
1547;питоушка;[(0, 8, 'B-TYPE')]
1548;апппельсины;[(0, 11, 'B-TYPE')]
1549;бритва ex;[(0, 6, 'B-TYPE'), (7, 9, 'B-BRAND')]
1550;чак-чак;[(0, 3, 'B-TYPE'), (4, 7, 'I-TYPE')]
1551;бажная салфека;[(0, 6, 'O'), (7, 14, 'O')]
1552;гриби;[(0, 5, 'B-TYPE')]
1553;кллбаски;[(0, 8, 'B-TYPE')]
1554;потчики;[(0, 7, 'B-TYPE')]
1555;холопеньо;[(0, 9, 'B-TYPE')]
1556;ирис росс;[(0, 4, 'B-TYPE'), (5, 9, 'B-BRAND')]
1557;papstar подсвечники;[(0, 7, 'B-BRAND'), (8, 19, 'B-TYPE')]
1558;таб. winsto;[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND')]
1559;прочие консервы;[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]
1560;трусишки;[(0, 8, 'B-TYPE')]
1561;кружки apol;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
1562;кофе ы капсулах;[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 15, 'O')]
1563;маринованые огурцы;[(0, 11, 'B-TYPE'), (12, 18, 'I-TYPE')]
1564;хатбер степлеры;[(0, 6, 'B-BRAND'), (7, 15, 'B-TYPE')]
1565;таз mallon;[(0, 3, 'B-TYPE'), (4, 10, 'B-BRAND')]
1566;медовуха royal;[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND')]
1567;сухартки;[(0, 8, 'B-TYPE')]
1568;хлебцыы;[(0, 7, 'B-TYPE')]
1569;кейкпопс;[(0, 8, 'B-TYPE')]
1570;хлеб городской;[(0, 4, 'B-TYPE'), (5, 14, 'I-TYPE')]
1571;heintz;[(0, 6, 'B-BRAND')]
1572;sneq;[(0, 4, 'O')]
1573;пирожнве;[(0, 8, 'B-TYPE')]
1574;фрутоняея;[(0, 9, 'B-TYPE')]
1575;жидкий корм котам;[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE'), (12, 17, 'O')]
1576;кпртофель;[(0, 9, 'B-TYPE')]
1577;бибо нож;[(0, 4, 'B-BRAND'), (5, 8, 'B-TYPE')]
1578;миндалт;[(0, 7, 'B-TYPE')]
1579;нескаф;[(0, 6, 'B-BRAND')]
1580;творожкихэ;[(0, 10, 'B-TYPE')]
1581;булки для хот-догов;[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 13, 'O'), (14, 19, 'O')]
1582;тан свитлогорье;[(0, 3, 'B-TYPE'), (4, 15, 'B-BRAND')]
1583;одеяла togas;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
1584;кулнария;[(0, 8, 'B-TYPE')]
1585;грили редмо;[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]
1586;горлщек;[(0, 7, 'B-TYPE')]
1587;корзиночки кристал;[(0, 10, 'B-TYPE'), (11, 18, 'B-BRAND')]
1588;рыбоовощны;[(0, 10, 'B-TYPE')]
1589;сосиски с сыро;[(0, 7, 'O'), (8, 9, 'O'), (10, 14, 'O')]
1590;балыковая;[(0, 9, 'B-TYPE')]
1591;саженец mosselm;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]
1592;блинчики замороженные;[(0, 8, 'B-TYPE'), (9, 21, 'I-TYPE')]
1593;калькуляторы action!;[(0, 12, 'B-TYPE'), (13, 19, 'B-BRAND')]
1594;кексы, кули;[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]
1595;чеснох;[(0, 6, 'B-TYPE')]
1596;сос;[(0, 3, 'B-TYPE')]
1597;творожннн;[(0, 9, 'B-TYPE')]
1598;балат;[(0, 5, 'B-TYPE')]
1599;сврок;[(0, 5, 'B-TYPE')]
1600;rlaa;[(0, 4, 'O')]
1601;сгущенные молочн;[(0, 9, 'B-TYPE'), (10, 16, 'I-TYPE')]
1602;torin;[(0, 5, 'B-BRAND')]
1603;сгущенка.;[(0, 8, 'B-TYPE')]
1604;наггентсы;[(0, 9, 'B-TYPE')]
1605;виногрд;[(0, 7, 'B-TYPE')]
1606;дона;[(0, 4, 'B-BRAND')]
1607;пластелин;[(0, 9, 'B-TYPE')]
1608;гренки с чес;[(0, 6, 'O'), (7, 8, 'O'), (9, 12, 'O')]
1609;фруггурт;[(0, 8, 'B-TYPE')]
1610;баулажаны;[(0, 9, 'B-TYPE')]
1611;коровка;[(0, 7, 'B-TYPE')]
1612;просткваш;[(0, 9, 'B-TYPE')]
1613;териыки;[(0, 7, 'B-TYPE')]
1614;ади-тлеоны;[(0, 3, 'O'), (4, 10, 'O')]
1615;оливкового;[(0, 10, 'B-TYPE')]
1616;гаамки;[(0, 6, 'B-TYPE')]
1617;твортжок;[(0, 8, 'B-TYPE')]
1618;горшочек;[(0, 8, 'B-TYPE')]
1619;ароматизаторы;[(0, 13, 'B-TYPE')]
1620;укрицей;[(0, 7, 'B-TYPE')]
1621;сырокопченая колбаск;[(0, 12, 'B-TYPE'), (13, 20, 'I-TYPE')]
1622;круглый гор;[(0, 7, 'B-TYPE'), (8, 11, 'I-TYPE')]
1623;свини;[(0, 5, 'B-TYPE')]
1624;белочка найди;[(0, 7, 'B-BRAND'), (8, 13, 'I-BRAND')]
1625;сыр по русски;[(0, 3, 'B-TYPE'), (4, 6, 'I-TYPE'), (7, 13, 'O')]
1626;лукумом метрополи;[(0, 7, 'B-TYPE'), (8, 17, 'B-BRAND')]
1627;погремуш;[(0, 8, 'B-TYPE')]
1628;потлотенце;[(0, 10, 'B-TYPE')]
1629;минеральнаяу;[(0, 12, 'B-TYPE')]
1630;сн;[(0, 2, 'B-TYPE')]
1631;горчица kamis;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
1632;мука пшеничная;[(0, 4, 'B-TYPE'), (5, 14, 'I-TYPE')]
1633;рёбрыш;[(0, 6, 'B-TYPE')]
1634;овощин;[(0, 6, 'B-TYPE')]
1635;larsen шпроты;[(0, 6, 'B-BRAND'), (7, 13, 'B-TYPE')]
1636;салфетки губчатые;[(0, 8, 'B-TYPE'), (9, 17, 'I-TYPE')]
1637;сок hi;[(0, 3, 'B-TYPE'), (4, 6, 'B-BRAND')]
1638;компотная смесь;[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE')]
1639;корнишоныу;[(0, 10, 'B-TYPE')]
1640;мханические;[(0, 11, 'B-TYPE')]
1641;маслос;[(0, 6, 'B-TYPE')]
1642;аия;[(0, 3, 'O')]
1643;гольфы minimi;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
1644;ошейник;[(0, 7, 'B-TYPE')]
1645;ветчина с па;[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 12, 'O')]
1646;пшенохз;[(0, 7, 'B-TYPE')]
1647;наггетсч;[(0, 8, 'B-TYPE')]
1648;сырокю;[(0, 6, 'B-TYPE')]
1649;морковный сок;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE')]
1650;заварные;[(0, 8, 'B-TYPE')]
1651;ванильный с.пудов;[(0, 9, 'B-TYPE'), (10, 11, 'O'), (12, 17, 'O')]
1652;кекеры;[(0, 6, 'B-TYPE')]
1653;ботинки luckylan;[(0, 7, 'B-TYPE'), (8, 16, 'B-BRAND')]
1654;полетенце;[(0, 9, 'B-TYPE')]
1655;монастырский;[(0, 12, 'B-TYPE')]
1656;таб. ken;[(0, 4, 'B-TYPE'), (5, 8, 'B-BRAND')]
1657;tropic;[(0, 6, 'B-BRAND')]
1658;сок яблрчный;[(0, 3, 'B-TYPE'), (4, 12, 'I-TYPE')]
1659;чесснок;[(0, 7, 'B-TYPE')]
1660;твлрожочки;[(0, 10, 'B-TYPE')]
1661;сухари владхле;[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND')]
1662;элитны;[(0, 6, 'B-TYPE')]
1663;слоййка;[(0, 7, 'B-TYPE')]
1664;тота;[(0, 4, 'B-TYPE')]
1665;горбушау;[(0, 8, 'B-TYPE')]
1666;sosiete;[(0, 7, 'B-BRAND')]
1667;соус для хо;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 11, 'O')]
1668;грудкая;[(0, 7, 'B-TYPE')]
1669;йегурты;[(0, 7, 'B-TYPE')]
1670;соус кавказский;[(0, 4, 'B-TYPE'), (5, 15, 'I-TYPE')]
1671;маффен;[(0, 6, 'B-TYPE')]
1672;крупское;[(0, 8, 'B-TYPE')]
1673;mасло;[(0, 5, 'B-TYPE')]
1674;житкость;[(0, 8, 'B-TYPE')]
1675;полукопченый колбасы;[(0, 12, 'B-TYPE'), (13, 20, 'I-TYPE')]
1676;ягоды замороженные;[(0, 5, 'B-TYPE'), (6, 18, 'I-TYPE')]
1677;холодец если;[(0, 7, 'B-TYPE'), (8, 12, 'O')]
1678;птелинка;[(0, 8, 'B-TYPE')]
1679;глинтвейна;[(0, 10, 'B-TYPE')]
1680;бакалажан;[(0, 9, 'B-TYPE')]
1681;растмшка;[(0, 8, 'B-TYPE')]
1682;программное обеспечени;[(0, 11, 'B-TYPE'), (12, 22, 'I-TYPE')]
1683;гавайская смесь;[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE')]
1684;сливкит;[(0, 7, 'B-TYPE')]
1685;туает;[(0, 5, 'B-TYPE')]
1686;fishka бубли;[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
1687;umka карандаш;[(0, 4, 'B-BRAND'), (5, 13, 'B-TYPE')]
1688;коктел;[(0, 6, 'B-TYPE')]
1689;туалктна;[(0, 8, 'B-TYPE')]
1690;рнурскй;[(0, 7, 'O')]
1691;крабовые палочки vici;[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE'), (17, 21, 'B-BRAND')]
1692;сидр афанас;[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND')]
1693;йодированная;[(0, 12, 'B-TYPE')]
1694;сгущенкк;[(0, 8, 'B-TYPE')]
1695;суф;[(0, 3, 'B-TYPE')]
1696;ultra;[(0, 5, 'B-BRAND')]
1697;ветчина с перцем;[(0, 7, 'O'), (8, 9, 'O'), (10, 16, 'O')]
1698;стопры, защелк;[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]
1699;компот corrad;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
1700;хлеб нарезанный;[(0, 4, 'B-TYPE'), (5, 15, 'I-TYPE')]
1701;мясо по фран;[(0, 4, 'B-TYPE'), (5, 7, 'O'), (8, 12, 'O')]
1702;скумбрия белгородры;[(0, 8, 'B-TYPE'), (9, 19, 'B-BRAND')]
1703;тарал;[(0, 5, 'B-TYPE')]
1704;молочные напитки;[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE')]
1705;сыр для пицы;[(0, 3, 'B-TYPE'), (4, 7, 'O'), (8, 12, 'O')]
1706;nutilo;[(0, 6, 'B-BRAND')]
1707;хлеб с зерном;[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 13, 'O')]
1708;гель для душа camay;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 13, 'O'), (14, 19, 'B-BRAND')]
1709;richi;[(0, 5, 'B-BRAND')]
1710;зеленог;[(0, 7, 'B-TYPE')]
1711;апла;[(0, 4, 'B-TYPE')]
1712;fishka гренка;[(0, 6, 'B-BRAND'), (7, 13, 'B-TYPE')]
1713;universal или;[(0, 9, 'B-BRAND'), (10, 13, 'O')]
1714;пицца замороженна;[(0, 5, 'B-TYPE'), (6, 17, 'I-TYPE')]
1715;вермешел;[(0, 8, 'B-TYPE')]
1716;лапша красная цена;[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND'), (14, 18, 'I-BRAND')]
1717;гренка штурвал;[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND')]
1718;гель;[(0, 4, 'B-TYPE')]
1719;chokob;[(0, 6, 'B-BRAND')]
1720;гель от засоров;[(0, 4, 'B-TYPE'), (5, 7, 'O'), (8, 15, 'O')]
1721;ша;[(0, 2, 'O')]
1722;ветчинм;[(0, 7, 'B-TYPE')]
1723;промидоры;[(0, 9, 'B-TYPE')]
1724;водосли;[(0, 7, 'B-TYPE')]
1725;квашеная капуста с хреном;[(0, 8, 'O'), (9, 16, 'I-TYPE'), (17, 18, 'O'), (19, 25, 'O')]
1726;мдивки;[(0, 6, 'B-TYPE')]
1727;творог 500 г;[(0, 6, 'B-TYPE'), (7, 10, 'B-VOLUME'), (11, 12, 'I-VOLUME')]
1728;колбсаса;[(0, 8, 'B-TYPE')]
1729;паштет для кошки;[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 16, 'O')]
1730;чипы;[(0, 4, 'B-TYPE')]
1731;кофейн;[(0, 6, 'B-TYPE')]
1732;пасоль;[(0, 6, 'B-TYPE')]
1733;таврия;[(0, 6, 'B-BRAND')]
1734;слоёное тесто дро;[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE'), (14, 17, 'B-BRAND')]
1735;масло эко милка;[(0, 5, 'B-TYPE'), (6, 9, 'B-BRAND'), (10, 15, 'I-BRAND')]
1736;чашек typho;[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]
1737;сады придонья для детского;[(0, 4, 'B-BRAND'), (5, 13, 'I-BRAND'), (14, 17, 'O'), (18, 26, 'O')]
1738;хна fit;[(0, 3, 'B-TYPE'), (4, 7, 'B-BRAND')]
1739;тортх;[(0, 5, 'B-TYPE')]
1740;ролтон си огонь;[(0, 6, 'B-BRAND'), (7, 9, 'I-BRAND'), (10, 15, 'B-TYPE')]
1741;детская вода;[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]
1742;козенак;[(0, 7, 'B-TYPE')]
1743;свечка;[(0, 6, 'B-TYPE')]
1744;патиссон бояри;[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND')]
1745;доя мытья посуды;[(0, 3, 'O'), (4, 9, 'O'), (10, 16, 'O')]
1746;индейки;[(0, 7, 'B-TYPE')]
1747;творог⁹;[(0, 6, 'B-TYPE')]
1748;чеченье;[(0, 7, 'B-TYPE')]
1749;bemoloko;[(0, 8, 'B-TYPE')]
1750;fr;[(0, 2, 'O')]
1751;шаурма с говядиной;[(0, 6, 'O'), (7, 8, 'O'), (9, 18, 'O')]
1752;бжиутерия;[(0, 9, 'B-TYPE')]
1753;конфетюр;[(0, 8, 'B-TYPE')]
1754;авангард хлеб;[(0, 8, 'B-BRAND'), (9, 13, 'B-TYPE')]
1755;для мытья пос;[(0, 3, 'O'), (4, 9, 'O'), (10, 13, 'O')]
1756;греческая с мясом;[(0, 9, 'B-TYPE'), (10, 11, 'O'), (12, 17, 'O')]
1757;nestogeen;[(0, 9, 'B-BRAND')]
1758;чашка nouvelle;[(0, 5, 'B-TYPE'), (6, 14, 'B-BRAND')]
1759;печенье с йог;[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 13, 'O')]
1760;омлет;[(0, 5, 'B-TYPE')]
1761;горчишный;[(0, 9, 'B-TYPE')]
1762;грибной паштет;[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]
1763;нагетсу;[(0, 7, 'B-TYPE')]
1764;коиветки;[(0, 8, 'B-TYPE')]
1765;манго су;[(0, 5, 'B-TYPE'), (6, 8, 'I-TYPE')]
1766;напиток манго;[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE')]
1767;пирожное с кремом;[(0, 8, 'B-TYPE'), (9, 10, 'O'), (11, 17, 'O')]
1768;микрофибр;[(0, 9, 'B-TYPE')]
1769;zeca;[(0, 4, 'B-BRAND')]
1770;жидкость;[(0, 8, 'B-TYPE')]
1771;хозинаки;[(0, 8, 'B-TYPE')]
1772;таблеьки;[(0, 8, 'B-TYPE')]
1773;чернослив seeberge;[(0, 9, 'B-TYPE'), (10, 18, 'B-BRAND')]
1774;халапенья;[(0, 9, 'B-TYPE')]
1775;джин №1;[(0, 4, 'B-TYPE'), (6, 7, 'B-BRAND')]
1776;картошн;[(0, 7, 'B-TYPE')]
1777;фен moulin;[(0, 3, 'B-TYPE'), (4, 10, 'B-BRAND')]
1778;капсул;[(0, 6, 'B-TYPE')]
1779;торт прага;[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]
1780;панировка;[(0, 9, 'B-TYPE')]
1781;бумага туплетная;[(0, 6, 'B-TYPE'), (7, 16, 'I-TYPE')]
1782;ацидобифелин;[(0, 12, 'B-TYPE')]
1783;шампигьны;[(0, 9, 'B-TYPE')]
1784;фарш из индейки;[(0, 4, 'B-TYPE'), (5, 7, 'O'), (8, 15, 'O')]
1785;каша агуша;[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND')]
1786;растителтнте;[(0, 12, 'B-TYPE')]
1787;сушеный кальмар;[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]
1788;лопатаа;[(0, 7, 'B-TYPE')]
1789;газированный напитки;[(0, 12, 'B-TYPE'), (13, 20, 'I-TYPE')]
1790;бегргамот;[(0, 9, 'B-TYPE')]
1791;рамтишки;[(0, 8, 'B-TYPE')]
1792;котлеты шарики;[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]
1793;корм пурина для собак;[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND'), (12, 15, 'O'), (16, 21, 'O')]
1794;сулугунт;[(0, 8, 'B-TYPE')]
1795;fladh;[(0, 5, 'B-BRAND')]
1796;листя;[(0, 5, 'B-TYPE')]
1797;зеленный лук;[(0, 8, 'B-TYPE'), (9, 12, 'I-TYPE')]
1798;фунчоа;[(0, 6, 'B-TYPE')]
1799;паприка сладкая;[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]
1800;гриы, гумоы;[(0, 5, 'O'), (6, 11, 'O')]
1801;икорное;[(0, 7, 'B-TYPE')]
1802;салатников ev;[(0, 10, 'B-TYPE'), (11, 13, 'B-BRAND')]
1803;feiry;[(0, 5, 'B-BRAND')]
1804;фасоль с томате;[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 15, 'O')]
1805;шпикачки останкински;[(0, 8, 'B-TYPE'), (9, 20, 'B-BRAND')]
1806;компоты isk;[(0, 7, 'B-TYPE'), (8, 11, 'B-BRAND')]
1807;exxe бритва;[(0, 4, 'B-BRAND'), (5, 11, 'B-TYPE')]
1808;лак для вол;[(0, 3, 'B-TYPE'), (4, 7, 'O'), (8, 11, 'O')]
1809;сыр плавлены;[(0, 3, 'B-TYPE'), (4, 12, 'I-TYPE')]
1810;чай грин;[(0, 3, 'B-TYPE'), (4, 8, 'I-TYPE')]
1811;ийогурт с жевачкой;[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 18, 'O')]
1812;батоан;[(0, 6, 'B-TYPE')]
1813;молочник;[(0, 8, 'B-TYPE')]
1814;птифур;[(0, 6, 'B-TYPE')]
1815;имбирь например;[(0, 6, 'B-TYPE'), (7, 15, 'O')]
1816;макароны макфа паутинка;[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND'), (15, 23, 'I-BRAND')]
1817;реченье;[(0, 7, 'B-TYPE')]
1818;фарш куриный;[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]
1819;сырок ростагкомплекс чизкейк;[(0, 5, 'B-TYPE'), (6, 20, 'B-BRAND'), (21, 28, 'I-TYPE')]
1820;пиражки;[(0, 7, 'B-TYPE')]
1821;молоко село зелёное;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND'), (12, 19, 'I-BRAND')]
1822;редису;[(0, 6, 'B-TYPE')]
1823;уорм для кошек;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 14, 'O')]
1824;шоколо;[(0, 6, 'B-TYPE')]
1825;эго;[(0, 3, 'B-BRAND')]
1826;творжная;[(0, 8, 'B-TYPE')]
1827;vinetto;[(0, 7, 'B-BRAND')]
1828;халумес;[(0, 7, 'B-BRAND')]
1829;скитлз;[(0, 6, 'B-BRAND')]
1830;сливы подскажи;[(0, 5, 'B-TYPE'), (6, 14, 'O')]
1831;крабоб;[(0, 6, 'B-TYPE')]
1832;рыбка;[(0, 5, 'B-TYPE')]
1833;ваниль парфэ;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
1834;сыорк;[(0, 5, 'B-TYPE')]
1835;коллекция найди;[(0, 9, 'B-BRAND'), (10, 15, 'I-BRAND')]
1836;mixbar винные;[(0, 6, 'B-BRAND'), (7, 13, 'B-TYPE')]
1837;капучиет;[(0, 8, 'B-TYPE')]
